filename,detections,scores
frame_00235_png.rf.494c6df0a961d49849e7c43790a080bd.jpg,[],[]
frame_00311_png.rf.62bcd154b9e8d471b178dd140eef75e2.jpg,"[[0.9639511108398438, 205.92523193359375, 62.13880920410156, 74.99545288085938], [408.9537353515625, 191.26995849609375, 102.97625732421875, 92.51107788085938], [1.2344207763671875, -0.2830543518066406, 85.43208312988281, 70.33137512207031], [403.11981201171875, 0.3850860595703125, 106.502197265625, 57.92264938354492], [93.83060455322266, 478.669921875, 36.04778289794922, 33.2950439453125], [441.3345031738281, 114.52613067626953, 70.590576171875, 75.98778533935547], [1.3387374877929688, 106.47798156738281, 92.24993896484375, 92.68313598632812], [1.7128677368164062, 476.6744689941406, 127.89012908935547, 34.85675048828125]]","[0.6928669214248657, 0.8953393697738647, 0.9231775999069214, 0.8869554996490479, 0.5886645913124084, 0.7845017910003662, 0.9138374328613281, 0.6075636744499207]"
frame_00424_png.rf.a6b2179eb3d5117d1500a1d067449682.jpg,"[[405.07757568359375, 8.792736053466797, 28.9293212890625, 21.72789764404297]]",[0.7244405150413513]
frame_00433_png.rf.e4b1210490b04cc0991bf2ef50eff733.jpg,"[[18.040651321411133, 65.28761291503906, 33.47196960449219, 56.3773193359375], [406.0343933105469, 239.68191528320312, 34.73486328125, 46.59234619140625], [44.755523681640625, 185.9335174560547, 32.29924774169922, 44.695404052734375], [86.63632202148438, 142.50375366210938, 40.71989440917969, 58.5980224609375], [164.66839599609375, 189.84085083007812, 20.378021240234375, 18.439544677734375], [254.03826904296875, 144.31582641601562, 37.6240234375, 64.7747802734375], [86.74510192871094, 30.136947631835938, 33.636199951171875, 71.5577392578125], [283.870849609375, 224.26361083984375, 31.58984375, 43.82586669921875], [216.33656311035156, 67.0719985961914, 30.405914306640625, 62.95020294189453]]","[0.6556544899940491, 0.5079278945922852, 0.7567862272262573, 0.8222445249557495, 0.6952897310256958, 0.5529962182044983, 0.7000271081924438, 0.5896154046058655, 0.7986825108528137]"
frame_00458_png.rf.da7d335bbd66bc0379f5db9c2ea6ecdf.jpg,[],[]
frame_00344_png.rf.21b37f8ee2349e4e8fe8a30f7200cac1.jpg,"[[436.30999755859375, 39.16893005371094, 77.12481689453125, 129.87596130371094], [316.26611328125, 91.89915466308594, 56.688720703125, 44.89073181152344], [146.9518585205078, 466.9009094238281, 53.82745361328125, 45.298004150390625], [291.82086181640625, 486.7774658203125, 22.25933837890625, 20.84002685546875], [47.18658447265625, 484.79693603515625, 37.93739318847656, 27.753173828125], [303.1258544921875, 92.16204071044922, 76.8638916015625, 135.26776123046875], [173.67575073242188, -0.36548805236816406, 75.60272216796875, 44.463356018066406]]","[0.8976131677627563, 0.5377904772758484, 0.8913477063179016, 0.7340594530105591, 0.7996118664741516, 0.8545069098472595, 0.6939493417739868]"
frame_00228_png.rf.f03cd2485a03a4c9c7501aea8f91c676.jpg,"[[375.1247253417969, 87.32814025878906, 92.8656005859375, 211.4706268310547], [175.15464782714844, -0.4181404113769531, 63.403533935546875, 124.31321716308594], [61.110511779785156, 19.06945037841797, 32.4610595703125, 76.533935546875], [-0.49510955810546875, 0.5224456787109375, 93.58214569091797, 132.83885192871094], [105.75841522216797, -0.9269561767578125, 133.38333129882812, 173.9366912841797]]","[0.6156162619590759, 0.6710845232009888, 0.6297093033790588, 0.687477707862854, 0.7237748503684998]"
frame_00329_png.rf.c13e12b86b424423be702d5e0afd00b8.jpg,"[[68.93122100830078, 395.59478759765625, 144.58627319335938, 89.391845703125], [107.25333404541016, 252.9073028564453, 120.34178924560547, 82.00477600097656], [53.30634307861328, 336.1423645019531, 205.613037109375, 75.7696533203125], [17.917762756347656, 494.5611267089844, 91.11876678466797, 17.445037841796875], [100.86262512207031, 24.076030731201172, 144.99090576171875, 116.30918884277344], [100.33047485351562, 388.0501403808594, 107.71188354492188, 47.80841064453125], [142.9248809814453, 0.3358573913574219, 132.6841278076172, 43.69871139526367]]","[0.8043850660324097, 0.687421441078186, 0.5551211833953857, 0.7851409912109375, 0.8213136792182922, 0.6073796153068542, 0.80513596534729]"
frame_00078_png.rf.73eb4dc83de5399983fd9a695dfe9814.jpg,"[[117.1390151977539, -0.5890426635742188, 61.38935089111328, 66.45084381103516]]",[0.8210082054138184]
frame_00108_png.rf.614947dfa3fb24cb36d35d8aca8625ba.jpg,"[[426.7226257324219, 377.4281921386719, 41.98004150390625, 76.7867431640625], [-0.4201927185058594, 274.4036865234375, 69.3187255859375, 116.00244140625], [320.9791564941406, 418.94268798828125, 34.6998291015625, 54.68035888671875]]","[0.7929037809371948, 0.5220811367034912, 0.5554553866386414]"
frame_00471_png.rf.d0682e91f995c78c81ca0cf339b19096.jpg,"[[200.20668029785156, 252.55300903320312, 81.05387878417969, 128.68212890625], [-1.5914173126220703, -0.5761337280273438, 50.373924255371094, 106.54454040527344], [362.14910888671875, 310.7050476074219, 61.79010009765625, 101.06280517578125], [443.5037841796875, 307.3819580078125, 66.40667724609375, 113.580078125], [-0.8386859893798828, 370.57464599609375, 56.274261474609375, 120.845458984375], [35.15468215942383, 7.310680389404297, 79.97329711914062, 116.54452514648438], [278.9338684082031, 314.43609619140625, 60.6572265625, 116.0897216796875], [160.22512817382812, -0.6122779846191406, 49.59014892578125, 87.04025268554688]]","[0.6493963599205017, 0.827374279499054, 0.8727731704711914, 0.9272608757019043, 0.8282375335693359, 0.8711510300636292, 0.8798402547836304, 0.87009596824646]"
frame_00045_png.rf.1a751e7aa30fd17b7598deb9880bcba7.jpg,"[[216.9437255859375, 430.92633056640625, 141.5218505859375, 78.48876953125], [171.84326171875, 339.5233154296875, 94.32229614257812, 57.398193359375], [157.29611206054688, 138.74911499023438, 137.12899780273438, 92.90286254882812], [216.4414825439453, 426.2223815917969, 60.19453430175781, 50.9454345703125], [193.4495086669922, 51.86848068237305, 124.58842468261719, 92.22467041015625], [155.1220703125, 7.616056442260742, 109.59536743164062, 39.49461364746094]]","[0.6736962199211121, 0.5421578288078308, 0.8378696441650391, 0.6140285730361938, 0.8223427534103394, 0.6180621385574341]"
frame_00173_png.rf.50ed286781c9c1757815b6953f9ac8e9.jpg,[],[]
frame_00198_png.rf.cf4e1d24418ce8e842d3026b2223d6ae.jpg,"[[1.358785629272461, 380.46923828125, 61.408966064453125, 86.18817138671875], [53.92970275878906, 347.95001220703125, 41.37904357910156, 84.46954345703125], [1.4632911682128906, 347.7127685546875, 93.70014953613281, 118.72723388671875], [341.32867431640625, 107.0229721069336, 20.75653076171875, 29.10729217529297]]","[0.5476608872413635, 0.7133366465568542, 0.5852127075195312, 0.5108186602592468]"
frame_00458_png.rf.4752a97a8f99f1d33757bedeca60379d.jpg,"[[86.09532928466797, -1.0044269561767578, 45.611778259277344, 38.996185302734375]]",[0.6496209502220154]
frame_00425_png.rf.72266d8048624f18a9b0af4c81b3ea1b.jpg,"[[155.995361328125, -1.8735246658325195, 29.122528076171875, 31.916812896728516], [36.71345520019531, 29.550146102905273, 12.137001037597656, 41.41204071044922], [59.213138580322266, -2.423834800720215, 19.390682220458984, 28.474735260009766], [409.0308532714844, 19.550617218017578, 33.66204833984375, 68.37348937988281], [222.6849365234375, -2.32741641998291, 19.54046630859375, 28.886062622070312], [285.019775390625, -1.1442127227783203, 31.19049072265625, 56.91051483154297], [350.47003173828125, 16.448848724365234, 32.84820556640625, 52.55173110961914]]","[0.7422558069229126, 0.5074820518493652, 0.7087105512619019, 0.819092869758606, 0.670111358165741, 0.79794842004776, 0.7787942290306091]"
frame_00375_png.rf.756966fdfdb76b2afb7c35cb993c48e0.jpg,"[[152.80125427246094, 427.2493591308594, 114.38172912597656, 85.33999633789062], [444.6222839355469, 1.3694515228271484, 70.03152465820312, 43.84552001953125], [431.280517578125, 471.3024597167969, 82.688232421875, 39.49688720703125], [412.10577392578125, 280.2098083496094, 102.06878662109375, 60.38348388671875], [411.1173400878906, 364.0982666015625, 104.33602905273438, 77.77972412109375], [109.9636001586914, 102.55828094482422, 36.34644317626953, 26.076881408691406], [73.98228454589844, 298.61358642578125, 129.06582641601562, 69.74481201171875], [430.90911865234375, 472.4125671386719, 37.774169921875, 39.30487060546875], [67.46683502197266, 198.50523376464844, 127.58141326904297, 69.50154113769531]]","[0.7014424800872803, 0.6635040044784546, 0.581369161605835, 0.6785284876823425, 0.6752660274505615, 0.6884963512420654, 0.7204494476318359, 0.6442322731018066, 0.6928628087043762]"
frame_00373_png.rf.a4bcdec8e1aca4ef9975041366ff2ffa.jpg,"[[291.1676330566406, 27.9189453125, 20.148681640625, 31.792808532714844], [464.9525146484375, 441.1998596191406, 23.2860107421875, 46.40142822265625], [339.5180969238281, 164.5880126953125, 55.9530029296875, 92.88327026367188], [165.74212646484375, 14.348371505737305, 23.945831298828125, 18.74595069885254], [411.4752502441406, -1.2420616149902344, 47.68115234375, 70.31094360351562], [237.53128051757812, -0.38924407958984375, 43.7130126953125, 65.09739685058594], [490.7557373046875, 48.89748764038086, 22.98736572265625, 49.17073440551758], [297.55133056640625, 148.87599182128906, 43.64984130859375, 64.83584594726562], [291.53619384765625, 0.1674518585205078, 19.69476318359375, 59.22023010253906], [350.51214599609375, 438.4161071777344, 24.63983154296875, 72.77093505859375]]","[0.6459725499153137, 0.7041758298873901, 0.5347937941551208, 0.7402504086494446, 0.7639206051826477, 0.5076690912246704, 0.7923871874809265, 0.5919786095619202, 0.660505473613739, 0.7871106266975403]"
frame_00424_png.rf.ff5201edb8020382f037cba6144054e6.jpg,[],[]
frame_00052_png.rf.002c5641319f02e0d8a23c84782b6e0a.jpg,"[[142.1938018798828, 405.19854736328125, 85.10342407226562, 106.38275146484375], [201.51007080078125, 404.76324462890625, 26.176788330078125, 74.76544189453125], [7.65986442565918, 417.7886657714844, 39.547760009765625, 94.01361083984375], [429.7798767089844, 450.35430908203125, 59.92718505859375, 61.7742919921875], [70.85311889648438, 434.7844543457031, 76.74945068359375, 77.23855590820312], [103.8773422241211, 434.18780517578125, 44.65210723876953, 77.03125], [330.94781494140625, 395.23046875, 46.8565673828125, 50.473876953125], [-0.7706375122070312, 69.88337707519531, 75.23548889160156, 114.96955871582031], [290.4925231933594, 46.027259826660156, 75.615478515625, 132.114990234375], [199.2217559814453, 2.127838134765625, 71.66938781738281, 144.43182373046875]]","[0.8099599480628967, 0.6283899545669556, 0.541104793548584, 0.8843972086906433, 0.7067359089851379, 0.6025330424308777, 0.8039557933807373, 0.8900493383407593, 0.8670079112052917, 0.8729379177093506]"
frame_00128_png.rf.89d519e5a7cd2ad74b8ec29b80cefbad.jpg,"[[182.9370574951172, 440.845703125, 100.40998840332031, 70.93597412109375], [146.27163696289062, 195.76834106445312, 117.58682250976562, 77.63238525390625], [199.26087951660156, 302.2271728515625, 109.14799499511719, 147.5732421875], [202.6404266357422, 423.4491882324219, 61.10411071777344, 25.552734375], [199.12493896484375, 301.51153564453125, 110.19598388671875, 40.337158203125], [199.25772094726562, 79.42993927001953, 124.69317626953125, 86.23152923583984]]","[0.6878179907798767, 0.7908315062522888, 0.6261094212532043, 0.5075517892837524, 0.5763428211212158, 0.8142011165618896]"
frame_00029_png.rf.e97a60eb88edf8e5a9c0b26e7502e4cf.jpg,"[[275.24774169921875, 147.10231018066406, 37.17364501953125, 64.5772705078125], [435.9822998046875, 428.8324279785156, 53.75439453125, 82.78717041015625], [436.61553955078125, 428.498779296875, 50.34490966796875, 40.033447265625], [225.21041870117188, 439.1867980957031, 74.93621826171875, 71.8681640625], [-0.5806350708007812, 323.63153076171875, 83.11478424072266, 124.658447265625], [-0.5026969909667969, 64.80785369873047, 63.5261116027832, 140.86932373046875], [179.42478942871094, 360.4193420410156, 14.013092041015625, 29.1474609375], [330.7037048339844, 6.772613525390625, 68.24456787109375, 148.8673095703125], [470.06536865234375, 147.83053588867188, 39.1046142578125, 109.59945678710938], [245.46995544433594, 398.0970153808594, 52.30711364746094, 50.410888671875], [305.4696960449219, 445.07342529296875, 65.53387451171875, 66.16131591796875], [196.62876892089844, 2.3857879638671875, 67.11195373535156, 153.51394653320312], [331.21270751953125, 419.55938720703125, 37.54693603515625, 48.75823974609375], [356.61199951171875, 74.04022216796875, 42.44915771484375, 81.53067016601562]]","[0.6025159955024719, 0.5714990496635437, 0.5733726024627686, 0.8262049555778503, 0.8315207362174988, 0.8103340864181519, 0.5174052715301514, 0.8157480955123901, 0.7749066948890686, 0.849398136138916, 0.8052880764007568, 0.85651695728302, 0.7285952568054199, 0.548674464225769]"
frame_00181_png.rf.1cba1591c66a1a5da9c082c134b904fe.jpg,"[[245.7796630859375, 88.39474487304688, 154.677978515625, 275.5733642578125], [102.23800659179688, 307.6126708984375, 108.26351928710938, 175.29656982421875], [-0.5146522521972656, 181.49847412109375, 106.34696960449219, 178.2769775390625], [102.99935150146484, 249.71005249023438, 154.2943115234375, 232.6416015625], [173.29437255859375, 249.31765747070312, 84.04656982421875, 160.07806396484375]]","[0.8825448751449585, 0.6015866994857788, 0.8728917837142944, 0.5103257298469543, 0.8513495326042175]"
frame_00343_png.rf.a8b005ee641b20c27544a4db9930bc84.jpg,"[[435.51220703125, -1.9349288940429688, 78.45782470703125, 110.68346405029297], [348.39056396484375, 470.6796875, 48.42205810546875, 41.1041259765625], [143.17481994628906, 414.631103515625, 56.488616943359375, 96.59906005859375], [140.8992919921875, 465.2610778808594, 52.246337890625, 47.213653564453125], [271.8738708496094, 471.9684753417969, 54.61822509765625, 39.50408935546875], [271.87921142578125, 472.7950439453125, 72.35675048828125, 38.851806640625], [-1.1521415710449219, 428.74444580078125, 85.28707885742188, 82.3367919921875], [46.80726623535156, 428.3337707519531, 37.78277587890625, 56.034912109375], [301.95611572265625, 33.11865234375, 77.87115478515625, 133.735595703125]]","[0.8789501786231995, 0.8217939138412476, 0.7914229035377502, 0.5326473116874695, 0.5007975697517395, 0.6878401041030884, 0.6870331764221191, 0.6130853891372681, 0.8510541915893555]"
frame_00071_png.rf.b02832a466848e830eedef99407b665f.jpg,"[[-0.5078372955322266, 363.26910400390625, 39.27851867675781, 106.75848388671875], [303.25323486328125, 486.28961181640625, 23.48052978515625, 25.55889892578125]]","[0.8437190055847168, 0.6083710193634033]"
frame_00454_png.rf.dece0db3e3f30ccc38d0ec3c985ee046.jpg,"[[488.38946533203125, 34.57109069824219, 26.1234130859375, 64.79757690429688], [403.8007507324219, 392.8019104003906, 38.12896728515625, 52.00390625], [167.97860717773438, 8.942367553710938, 40.41363525390625, 62.583045959472656], [23.77383041381836, 11.498163223266602, 23.219741821289062, 43.13661193847656], [496.925048828125, 335.240478515625, 14.42718505859375, 41.90020751953125], [43.48408508300781, 330.96820068359375, 33.135337829589844, 53.10760498046875], [-0.5940532684326172, 5.13737678527832, 47.96568298339844, 51.41737365722656], [157.876953125, 335.5481262207031, 27.995880126953125, 32.11199951171875], [85.14813232421875, 300.0041198730469, 42.74348449707031, 53.310791015625], [344.93035888671875, 249.82064819335938, 31.652587890625, 57.74749755859375], [85.47724914550781, 179.01710510253906, 34.89262390136719, 66.53555297851562], [13.099527359008789, 222.27639770507812, 33.313385009765625, 55.46319580078125], [254.80026245117188, 303.10052490234375, 40.0189208984375, 64.552734375], [284.4180908203125, 383.8761901855469, 31.1849365234375, 47.55194091796875], [350.8389892578125, 378.3084716796875, 32.77117919921875, 58.65179443359375], [217.4519805908203, 225.63967895507812, 31.205230712890625, 49.445953369140625], [71.86102294921875, -2.92457914352417, 30.551773071289062, 19.556991577148438], [235.66751098632812, 26.17416763305664, 31.176055908203125, 58.30488204956055], [278.66497802734375, 20.07834243774414, 34.1025390625, 60.743648529052734], [387.7735595703125, 86.02774810791016, 38.16729736328125, 50.307762145996094], [328.6690979003906, 56.73491668701172, 37.46820068359375, 55.4659423828125], [411.8245849609375, 218.7581787109375, 28.8614501953125, 50.75152587890625]]","[0.5323087573051453, 0.6965804696083069, 0.5464595556259155, 0.5572269558906555, 0.6544052362442017, 0.655512273311615, 0.6084684729576111, 0.7279777526855469, 0.7485013604164124, 0.512653648853302, 0.5560961365699768, 0.5720347762107849, 0.5752219557762146, 0.5803845524787903, 0.5804113745689392, 0.6080615520477295, 0.5164059400558472, 0.5899603366851807, 0.5889505743980408, 0.5374902486801147, 0.583367645740509, 0.5008901357650757]"
