filename,detections,scores
frame_00252_png.rf.3e6e1aca15b23e4b80a924f5db20cbcf.jpg,"[[140.3643341064453, 457.7868347167969, 55.597442626953125, 54.049560546875], [4.295902252197266, 126.1195068359375, 55.3600959777832, 118.40249633789062], [317.7432556152344, 451.4520263671875, 69.8687744140625, 60.178955078125], [118.97010803222656, 213.09930419921875, 28.99566650390625, 68.746826171875], [426.6770935058594, 197.61526489257812, 66.26123046875, 109.76007080078125], [276.78582763671875, 260.0753479003906, 65.40850830078125, 84.2503662109375], [-0.919926643371582, 411.5927429199219, 32.695556640625, 58.514404296875], [-1.443145751953125, 466.2246398925781, 23.311918258666992, 44.94683837890625], [426.6988220214844, 247.64675903320312, 42.59100341796875, 59.83123779296875], [148.379638671875, -0.9434165954589844, 46.55352783203125, 59.06821060180664], [205.06446838378906, 224.83998107910156, 59.45417785644531, 91.81736755371094], [346.46087646484375, 278.973388671875, 49.61029052734375, 75.5885009765625], [44.45635223388672, 462.0667724609375, 43.338134765625, 50.54510498046875], [74.77901458740234, 186.71096801757812, 73.1821060180664, 101.29168701171875], [44.073455810546875, 420.4627990722656, 43.89256286621094, 91.0625]]","[0.6947371959686279, 0.5721529126167297, 0.7776503562927246, 0.5271301865577698, 0.8304950594902039, 0.6627253890037537, 0.8175348043441772, 0.7190341353416443, 0.5043717622756958, 0.593403160572052, 0.6348312497138977, 0.6344703435897827, 0.6201632022857666, 0.76744145154953, 0.5422570109367371]"
frame_00215_png.rf.eacf2ed492357412f835d217589ae0c9.jpg,[],[]
frame_00361_png.rf.1d10bbf17993fd6aef0e1381999a7f48.jpg,"[[286.2391662597656, 306.5191955566406, 37.3721923828125, 45.903076171875], [344.1484375, 408.2002258300781, 33.43707275390625, 104.10342407226562], [419.8291015625, 323.3609313964844, 45.29827880859375, 89.7183837890625], [5.887807846069336, 306.2650146484375, 40.493736267089844, 80.2496337890625], [464.45880126953125, 446.51617431640625, 49.4532470703125, 65.67938232421875], [48.912235260009766, 310.45623779296875, 64.46443176269531, 88.307373046875], [360.31573486328125, 323.96209716796875, 42.28399658203125, 77.534912109375], [465.10546875, 478.3329162597656, 17.63824462890625, 33.801116943359375], [190.22218322753906, 345.1085510253906, 50.97528076171875, 79.6715087890625], [358.76739501953125, 357.50238037109375, 23.0521240234375, 43.97607421875], [133.08084106445312, 280.01055908203125, 52.99041748046875, 96.87811279296875]]","[0.6730285882949829, 0.7778199911117554, 0.5799265503883362, 0.6784833073616028, 0.5633201003074646, 0.8508822321891785, 0.6609249711036682, 0.548926591873169, 0.8104740381240845, 0.5377656817436218, 0.8454219698905945]"
frame_00146_png.rf.f58b55cb105451afa08aa22bb117fe13.jpg,[],[]
frame_00345_png.rf.a8467215e240bf2bb33f1d2b63bb61d7.jpg,"[[437.18743896484375, 146.57687377929688, 76.35211181640625, 144.94424438476562], [303.2201232910156, 210.91024780273438, 77.96636962890625, 134.78228759765625]]","[0.851534903049469, 0.7921679615974426]"
frame_00075_png.rf.98c85f7d6da9853649997824e9938911.jpg,[],[]
frame_00264_png.rf.c0652e408bd8d496653ad213386a3d65.jpg,"[[328.2920837402344, 184.85638427734375, 89.40716552734375, 153.2523193359375], [190.1022491455078, 201.82199096679688, 52.4141845703125, 103.99517822265625], [468.4061279296875, 264.0048828125, 44.19134521484375, 135.34173583984375]]","[0.7199984192848206, 0.7020583152770996, 0.6829650402069092]"
frame_00323_png.rf.c74ee9f224d99e86aef517f603922eb2.jpg,"[[480.1764221191406, 66.81428527832031, 34.829925537109375, 60.05841064453125], [76.83796691894531, 151.13604736328125, 113.86355590820312, 56.1025390625], [456.7742004394531, 0.8732967376708984, 56.081390380859375, 20.100934982299805], [89.33805084228516, 276.383544921875, 128.62582397460938, 64.4859619140625], [67.07960510253906, 49.11297607421875, 148.822265625, 76.92182922363281], [69.15228271484375, 412.820556640625, 122.74398803710938, 95.80975341796875]]","[0.6553183197975159, 0.5905676484107971, 0.6910130381584167, 0.7100620865821838, 0.5731364488601685, 0.6052268147468567]"
frame_00100_png.rf.89117d0d6c55b1d33a048655445e757c.jpg,"[[422.64501953125, 17.113994598388672, 49.899169921875, 91.63943481445312], [5.361825942993164, -0.47599220275878906, 58.29791259765625, 45.94340515136719]]","[0.7355486154556274, 0.7672353982925415]"
frame_00172_png.rf.dd73e1d4ebddc53493c8e33387f0a236.jpg,"[[6.700464248657227, 36.63519287109375, 54.258514404296875, 75.76564025878906], [306.8634033203125, 135.68060302734375, 58.29571533203125, 100.76470947265625]]","[0.5531586408615112, 0.5215421319007874]"
frame_00475_png.rf.f854c44a6dea956c14a24a9e6268f036.jpg,"[[143.15753173828125, 157.56190490722656, 123.59832763671875, 56.4951171875], [173.58534240722656, -0.7584667205810547, 124.70927429199219, 41.384796142578125], [210.83029174804688, 27.918418884277344, 111.39453125, 86.20063781738281]]","[0.7648124098777771, 0.7377753257751465, 0.8466451168060303]"
frame_00038_png.rf.cfd215864a18ea3022e273155ba451fc.jpg,"[[432.6177978515625, -0.8947334289550781, 75.55303955078125, 86.85516357421875], [329.3179931640625, 279.10870361328125, 71.4990234375, 129.31982421875], [471.2674865722656, 442.7814636230469, 39.0164794921875, 68.39495849609375], [483.8525085449219, 414.8380126953125, 29.720184326171875, 38.70684814453125], [62.32886505126953, 400.97088623046875, 61.82389831542969, 109.518798828125], [276.2356262207031, 439.9943542480469, 33.3681640625, 71.9405517578125], [-1.4545555114746094, 380.10333251953125, 61.22042465209961, 108.56402587890625], [31.285207748413086, 361.2353515625, 35.2921142578125, 72.654541015625], [55.48026657104492, -0.45795631408691406, 89.72047424316406, 47.37831115722656], [196.87034606933594, 311.0581970214844, 69.74855041503906, 139.69500732421875], [205.1495361328125, -1.0674290657043457, 28.957183837890625, 13.168455123901367]]","[0.7639800310134888, 0.8352372646331787, 0.7588413953781128, 0.6475740671157837, 0.6835684776306152, 0.634723424911499, 0.7621220350265503, 0.6840435862541199, 0.8179338574409485, 0.7826255559921265, 0.6559246778488159]"
frame_00427_png.rf.69f1f81fb9ff4a7eaa1765786aad08ae.jpg,"[[336.3228759765625, 276.2531433105469, 82.587158203125, 157.4173583984375], [418.223876953125, 236.82391357421875, 73.22686767578125, 146.02069091796875], [-0.6563625335693359, 63.708778381347656, 27.485910415649414, 93.19783782958984], [339.68975830078125, 272.3786926269531, 34.468505859375, 39.7193603515625], [497.5141906738281, 35.622467041015625, 15.836273193359375, 62.723480224609375], [249.9672393798828, 350.411376953125, 50.05256652832031, 80.892333984375], [251.34378051757812, 394.27276611328125, 76.96728515625, 117.2198486328125]]","[0.5627458691596985, 0.5112077593803406, 0.8421564102172852, 0.6354962587356567, 0.7563292384147644, 0.7924730777740479, 0.677075982093811]"
frame_00156_png.rf.efae60b5a365f67180d6714bc9b2260e.jpg,[],[]
frame_00129_png.rf.07c470dbb5d99641fb424d3662a6b727.jpg,"[[185.4555206298828, -0.6529054641723633, 31.371826171875, 30.653766632080078], [79.59877014160156, 231.51405334472656, 85.68356323242188, 123.60020446777344], [302.48291015625, 247.96737670898438, 39.25848388671875, 107.2222900390625], [197.0892333984375, 291.4577941894531, 75.92483520507812, 121.2232666015625], [422.77313232421875, 295.13372802734375, 25.54852294921875, 50.5814208984375]]","[0.6773264408111572, 0.7264290452003479, 0.5650213956832886, 0.6357721090316772, 0.5208741426467896]"
frame_00448_png.rf.48e1ecb98e5582a9504e35e3cf6e4739.jpg,"[[488.4705810546875, 23.842029571533203, 25.5787353515625, 65.349853515625], [403.7519836425781, 383.30389404296875, 38.60894775390625, 52.11578369140625], [167.9142303466797, -0.9891719818115234, 39.314666748046875, 61.42112731933594], [497.4335021972656, 323.4847412109375, 15.557830810546875, 42.82794189453125], [44.17108917236328, 321.21588134765625, 28.667160034179688, 52.88751220703125], [157.7350311279297, 326.2236022949219, 27.290557861328125, 30.88665771484375], [84.15728759765625, 290.4422607421875, 43.65068054199219, 53.0897216796875], [345.1429443359375, 241.61776733398438, 32.27191162109375, 56.7952880859375], [84.94207763671875, 170.13674926757812, 34.807586669921875, 66.62051391601562], [12.78254508972168, 211.23509216308594, 37.48302459716797, 54.72868347167969], [351.556884765625, 368.281494140625, 32.356689453125, 53.8427734375], [216.91973876953125, 214.21046447753906, 31.59100341796875, 50.83641052246094], [-0.4455451965332031, -0.9792156219482422, 48.154029846191406, 46.858970642089844], [253.9757843017578, 292.1777038574219, 40.77626037597656, 65.01776123046875], [284.0978088378906, 373.3616943359375, 32.41790771484375, 47.117919921875], [235.98065185546875, 15.24595832824707, 29.52862548828125, 54.82798767089844], [279.3752746582031, 8.95400619506836, 33.39166259765625, 61.42274856567383], [387.7670593261719, 76.33253479003906, 38.62750244140625, 48.61964416503906], [328.9803466796875, 47.12437438964844, 37.1279296875, 52.481170654296875]]","[0.5199869871139526, 0.6505073308944702, 0.5101024508476257, 0.5852436423301697, 0.6044531464576721, 0.6300213932991028, 0.6749391555786133, 0.5035883784294128, 0.54915851354599, 0.5645005106925964, 0.5028482675552368, 0.6238136291503906, 0.6986844539642334, 0.561386227607727, 0.5952111482620239, 0.5842001438140869, 0.5627601146697998, 0.5147862434387207, 0.5888141989707947]"
frame_00378_png.rf.ed96546df3ed8648c5ba09155a53fdef.jpg,[],[]
frame_00263_png.rf.56e3726fd9ba145de3e5e009793a0d8f.jpg,"[[469.0800476074219, 197.8216552734375, 43.679168701171875, 131.88531494140625], [325.83587646484375, 117.28475952148438, 92.5474853515625, 159.69668579101562], [189.8384246826172, 132.15554809570312, 53.33978271484375, 101.00021362304688]]","[0.5648139119148254, 0.5910191535949707, 0.5793336629867554]"
frame_00312_png.rf.5f76a9a10f93c2465459ad80635f6f82.jpg,"[[13.483001708984375, 237.46847534179688, 38.64092254638672, 37.51104736328125], [372.3440856933594, 476.4752197265625, 120.27044677734375, 34.92840576171875], [367.26214599609375, 102.58090209960938, 144.82415771484375, 95.16552734375], [1.1125030517578125, 0.06901168823242188, 57.06184768676758, 51.17931365966797], [374.9687194824219, -1.0134048461914062, 137.65225219726562, 68.17284393310547]]","[0.731169581413269, 0.6178904175758362, 0.8523099422454834, 0.8452993631362915, 0.8769810199737549]"
frame_00386_png.rf.78feed21b6c35b816d0c1796137b938b.jpg,"[[76.19207000732422, 224.07098388671875, 37.22467041015625, 60.4456787109375], [479.5482177734375, 334.1072082519531, 32.91265869140625, 50.84637451171875], [397.7806396484375, 165.14691162109375, 29.70001220703125, 27.52410888671875], [21.682891845703125, 195.4343719482422, 91.6026611328125, 89.54450988769531], [396.2177734375, 165.10122680664062, 37.8485107421875, 78.49017333984375], [459.23931884765625, 173.4716796875, 41.1094970703125, 62.578857421875]]","[0.6416690349578857, 0.8108158111572266, 0.5506539344787598, 0.6262050271034241, 0.6470624804496765, 0.5745872259140015]"
frame_00349_png.rf.f8984ea7d1d26b02e6cc98df10963ec2.jpg,"[[132.22804260253906, 430.39886474609375, 48.880950927734375, 27.308837890625], [223.2395782470703, 115.13458251953125, 50.31455993652344, 31.871856689453125], [223.10659790039062, 114.56593322753906, 75.41259765625, 35.527679443359375], [94.78587341308594, 21.11252212524414, 42.238555908203125, 25.081451416015625], [13.46468734741211, -0.30938720703125, 96.32431030273438, 43.809547424316406], [303.4985656738281, 251.08006286621094, 81.762939453125, 42.88990783691406], [133.3455047607422, 361.57574462890625, 23.315155029296875, 18.06158447265625], [194.63796997070312, 439.8814392089844, 98.79141235351562, 30.93218994140625], [288.70257568359375, 308.396728515625, 78.83843994140625, 49.23876953125], [288.3671569824219, -0.6641764640808105, 53.31341552734375, 15.094316482543945], [116.69306945800781, 232.35003662109375, 79.57461547851562, 48.2579345703125], [75.38837432861328, 431.26898193359375, 105.13805389404297, 52.2540283203125]]","[0.6887570023536682, 0.596336841583252, 0.6123380064964294, 0.5725917816162109, 0.5898503661155701, 0.5371314883232117, 0.5112492442131042, 0.5094075202941895, 0.5290558338165283, 0.5453256368637085, 0.5490697622299194, 0.5118071436882019]"
frame_00375_png.rf.3aba52a3326f3e25d0bf1f1bd4ba6651.jpg,"[[291.4504089355469, 131.78369140625, 19.66082763671875, 24.85748291015625], [491.222900390625, 142.09542846679688, 21.474609375, 52.8157958984375]]","[0.6080083250999451, 0.708093523979187]"
frame_00294_png.rf.dfaa368466185c7ecb605d965ac6bc27.jpg,"[[464.50567626953125, 187.3430633544922, 49.06072998046875, 109.75254821777344], [-0.5381112098693848, 36.52311325073242, 10.060693740844727, 40.288089752197266], [155.55728149414062, 492.5599060058594, 13.053009033203125, 19.4351806640625], [464.3052062988281, 247.27145385742188, 23.5880126953125, 49.932373046875], [142.8081817626953, 15.955423355102539, 25.7213134765625, 40.063865661621094], [128.48638916015625, -0.3387413024902344, 40.375579833984375, 56.728919982910156]]","[0.6840826272964478, 0.6680797338485718, 0.709820568561554, 0.5649445652961731, 0.5715323090553284, 0.6515262722969055]"
frame_00040_png.rf.b28947661dcea9b1e7d92e5278bb9dd6.jpg,"[[-1.4576492309570312, 117.4315414428711, 87.2676773071289, 61.228004455566406], [469.68231201171875, 1.3102340698242188, 44.19970703125, 27.000789642333984], [458.51275634765625, 446.99981689453125, 55.1505126953125, 63.3306884765625], [19.41866683959961, 278.7761535644531, 77.59196472167969, 29.61602783203125], [2.493927001953125, 370.2108459472656, 129.72116088867188, 91.27484130859375], [38.99602508544922, 369.3662414550781, 92.84809112548828, 38.0218505859375], [-1.1122207641601562, 279.1314392089844, 107.42385864257812, 94.9459228515625], [399.22509765625, 245.873779296875, 115.05059814453125, 70.21697998046875], [358.64910888671875, 135.046875, 102.95440673828125, 49.70733642578125], [51.115089416503906, 5.223724365234375, 121.31621551513672, 81.70703887939453], [31.581539154052734, 0.30295515060424805, 72.0318603515625, 9.353532791137695], [-1.108367919921875, 465.1863098144531, 89.56716918945312, 39.69427490234375], [447.9710693359375, 111.50267791748047, 34.07427978515625, 20.976295471191406]]","[0.5882349014282227, 0.6612070202827454, 0.7023273706436157, 0.6190040707588196, 0.8384471535682678, 0.5836324095726013, 0.8034684658050537, 0.6875041127204895, 0.5514647960662842, 0.775606095790863, 0.5149251818656921, 0.7425180077552795, 0.6313218474388123]"
frame_00213_png.rf.9c0f24657ef37936a914c5cf837a395a.jpg,"[[270.257080078125, 70.17250061035156, 156.58062744140625, 103.6990966796875], [265.2579040527344, 0.8933830261230469, 175.761962890625, 42.816246032714844]]","[0.8196079134941101, 0.8269724249839783]"
frame_00017_png.rf.18208412896e2632279a61c6e47c0205.jpg,"[[42.41447067260742, 120.12162017822266, 100.64810180664062, 55.151878356933594], [111.17788696289062, 421.610107421875, 194.22305297851562, 73.695556640625], [87.35101318359375, 218.25982666015625, 123.59271240234375, 76.46728515625], [114.75302124023438, 299.0502624511719, 111.77139282226562, 67.00701904296875], [5.077537536621094, -0.130340576171875, 99.38667297363281, 73.86998748779297]]","[0.5054505467414856, 0.5262511968612671, 0.5761228799819946, 0.5650500655174255, 0.866902232170105]"
frame_00066_png.rf.53f797ec931088787edcd474d28b4d2b.jpg,"[[477.1357421875, 265.47235107421875, 34.4903564453125, 74.98370361328125], [-0.5809707641601562, 141.06040954589844, 37.8492431640625, 120.59992980957031], [194.5406036376953, 0.31646728515625, 36.187713623046875, 46.29157638549805], [285.431640625, 298.8109130859375, 44.44512939453125, 118.2926025390625]]","[0.6903754472732544, 0.8276191353797913, 0.655846893787384, 0.8148012161254883]"
frame_00304_png.rf.4769cf605a139615d505b3e5ab755e10.jpg,"[[179.3401336669922, 446.9739685058594, 43.56597900390625, 64.34613037109375], [280.7547607421875, 338.05426025390625, 72.88214111328125, 153.1519775390625], [413.186279296875, 408.8712463378906, 78.4488525390625, 102.1375732421875], [-0.41100311279296875, 375.5178527832031, 103.44392395019531, 135.00048828125], [-0.33349037170410156, -0.4373941421508789, 52.98706817626953, 21.705669403076172], [174.75076293945312, -0.5149240493774414, 113.20529174804688, 29.632213592529297]]","[0.6882802844047546, 0.5177673697471619, 0.558559000492096, 0.7783398032188416, 0.7308219075202942, 0.6936799883842468]"
frame_00297_png.rf.97fc5553e8933fe653ffeb77d66db2e0.jpg,"[[393.1097412109375, 458.7798156738281, 70.11669921875, 21.197998046875], [102.27886199951172, 5.307426452636719, 57.085655212402344, 40.99502944946289], [192.57130432128906, 363.86553955078125, 25.502227783203125, 30.40545654296875], [38.538387298583984, 1.805501937866211, 121.24765014648438, 44.67847442626953], [393.0877685546875, 457.881103515625, 42.81622314453125, 21.7691650390625], [355.0741271972656, 341.0242004394531, 20.88909912109375, 15.10211181640625]]","[0.5101431608200073, 0.5038999915122986, 0.5563569664955139, 0.660563051700592, 0.537190854549408, 0.5711427330970764]"
