filename,detections,scores
frame_00398_png.rf.8110ae984af1de34cd023120b5596fab.jpg,"[[302.6457824707031, 62.5533561706543, 24.57281494140625, 63.082218170166016], [344.81085205078125, 332.8819274902344, 59.40576171875, 133.97674560546875], [413.79400634765625, 264.2776794433594, 61.21429443359375, 124.31298828125], [-0.09070587158203125, 201.5172882080078, 52.94769287109375, 120.34797668457031], [124.70710754394531, -0.06598281860351562, 60.380035400390625, 101.72166442871094], [303.07208251953125, 48.96815872192383, 78.93878173828125, 113.50505065917969]]","[0.5856152176856995, 0.5002884268760681, 0.5525072813034058, 0.8353742361068726, 0.8402105569839478, 0.7324525117874146]"
frame_00391_png.rf.c87da02cb8ed0a651efe87c285746aef.jpg,[],[]
frame_00155_png.rf.7e624e6dcb31fcb9619d8b11824726c7.jpg,[],[]
frame_00115_png.rf.a610a07035baccb6cad3af8a137574a3.jpg,"[[336.8074645996094, 39.14287567138672, 54.06414794921875, 80.83323669433594], [418.995361328125, 311.05426025390625, 73.0765380859375, 105.27288818359375], [156.9977569580078, -0.16857528686523438, 76.27301025390625, 91.19490051269531], [220.264404296875, 323.6943664550781, 80.4324951171875, 165.59417724609375], [282.5893859863281, 1.0721588134765625, 55.255859375, 124.622802734375]]","[0.6959694027900696, 0.6259119510650635, 0.6126430034637451, 0.7747702598571777, 0.8105064034461975]"
frame_00263_png.rf.ed2a5c28b0665847ba79867696f8df35.jpg,"[[-0.7781543731689453, 325.3288879394531, 41.29551696777344, 44.34710693359375], [240.7376251220703, 89.14691162109375, 80.77830505371094, 52.14839172363281], [4.925689697265625, 190.18795776367188, 104.24834442138672, 53.165985107421875], [63.92905044555664, 477.7402038574219, 89.15049743652344, 33.8675537109375]]","[0.5418043732643127, 0.5095844268798828, 0.5397309064865112, 0.5124150514602661]"
frame_00380_png.rf.7b69611be5faf7b21de1a5bb8453ae84.jpg,"[[481.147216796875, 107.5576400756836, 31.29052734375, 53.299217224121094], [127.3253173828125, 191.87945556640625, 73.72418212890625, 130.70379638671875], [490.12255859375, 339.28466796875, 22.62652587890625, 50.23175048828125], [72.68574523925781, -1.1535758972167969, 40.059783935546875, 59.73286437988281], [44.773704528808594, -2.4410228729248047, 68.62648010253906, 60.63056945800781], [297.46551513671875, 461.7549133300781, 42.22845458984375, 50.488494873046875]]","[0.8269698023796082, 0.525850236415863, 0.7629798650741577, 0.648536205291748, 0.6668135523796082, 0.5456774234771729]"
frame_00421_png.rf.2064bc862ee4111379393ce138bf2871.jpg,[],[]
frame_00195_png.rf.7cb1d12710e8d7e858864df1e7e2d710.jpg,"[[-1.067068099975586, 28.228973388671875, 35.367958068847656, 133.71774291992188], [351.84442138671875, 111.787353515625, 116.43292236328125, 207.91827392578125], [144.59393310546875, 93.92596435546875, 105.68997192382812, 241.4154052734375], [353.9368896484375, 88.5126953125, 53.5269775390625, 88.336181640625], [155.6094207763672, 93.80731201171875, 77.48989868164062, 69.85443115234375], [484.914794921875, 62.24576950073242, 28.8739013671875, 86.69096374511719], [270.20196533203125, 458.433349609375, 68.0419921875, 53.89251708984375]]","[0.7818382978439331, 0.6576932668685913, 0.8183013796806335, 0.7233835458755493, 0.575376570224762, 0.6584834456443787, 0.6452876329421997]"
frame_00154_png.rf.a6f4c343a780d903cdd8fed57e3587f1.jpg,[],[]
frame_00417_png.rf.4d1b7be81a6f2c7b2ff2a62334349046.jpg,[],[]
frame_00220_png.rf.760d050fdfe08ff053c61a239c132229.jpg,"[[64.64401245117188, 215.29641723632812, 75.09210205078125, 96.17999267578125], [362.09930419921875, 20.575515747070312, 93.88470458984375, 177.599365234375], [195.3114471435547, 15.508476257324219, 83.52915954589844, 162.99209594726562]]","[0.572450578212738, 0.5193554759025574, 0.5839594602584839]"
frame_00282_png.rf.0ce5319b77c5f976811d3180195113fd.jpg,[],[]
frame_00353_png.rf.5ec07be4ab7e31d544e410b5217cd61b.jpg,"[[429.11712646484375, 258.0543518066406, 48.42156982421875, 89.67724609375], [-1.3023834228515625, 194.493896484375, 41.73893737792969, 99.4227294921875], [-1.1764650344848633, 460.68658447265625, 13.303374290466309, 32.75018310546875], [436.37969970703125, 367.1903991699219, 29.75189208984375, 87.81268310546875], [187.65939331054688, 183.68460083007812, 21.69549560546875, 41.4010009765625], [-0.5524230003356934, 459.46868896484375, 12.486347198486328, 49.1644287109375], [248.49082946777344, 474.5697937011719, 41.42051696777344, 37.736541748046875], [24.709943771362305, 454.018798828125, 53.372169494628906, 57.93878173828125], [65.34991455078125, 233.40980529785156, 39.610870361328125, 84.56858825683594], [113.7134017944336, 399.01092529296875, 30.172691345214844, 36.690185546875], [90.19918823242188, 339.4847412109375, 53.56614685058594, 95.80938720703125], [49.63677978515625, 440.6039123535156, 30.306503295898438, 26.69921875], [175.73089599609375, 270.5205078125, 41.221649169921875, 65.635009765625], [231.52685546875, 291.1119079589844, 45.16546630859375, 83.3602294921875], [286.3995056152344, 254.76097106933594, 49.60479736328125, 69.41200256347656], [303.0441589355469, 466.1082763671875, 46.716552734375, 45.79827880859375], [357.2355651855469, 295.35418701171875, 38.8109130859375, 52.59674072265625]]","[0.7737325429916382, 0.6815012097358704, 0.5859240293502808, 0.7409114837646484, 0.5048060417175293, 0.5436080098152161, 0.7231760025024414, 0.6178886890411377, 0.5785400867462158, 0.5218132734298706, 0.7478737831115723, 0.547203540802002, 0.7433539628982544, 0.7724562883377075, 0.711190938949585, 0.7575070261955261, 0.7558281421661377]"
frame_00007_png.rf.f3c15ad0881e554d4a1b8f996ac1289d.jpg,[],[]
frame_00026_png.rf.917d01161c209caa54813eb5e2740421.jpg,"[[435.5238342285156, 356.79205322265625, 62.3197021484375, 151.331787109375], [436.2555847167969, 356.4654541015625, 49.99560546875, 41.5108642578125], [52.987327575683594, 38.43695068359375, 65.32511901855469, 130.13174438476562], [223.81944274902344, 360.3829040527344, 74.51264953613281, 120.70428466796875], [-0.5949249267578125, -0.6874427795410156, 59.28046417236328, 128.09413146972656], [-0.6887702941894531, 257.3194885253906, 81.97543334960938, 103.83355712890625], [32.90614318847656, 258.08111572265625, 48.5125732421875, 96.042724609375], [333.03656005859375, 348.6839599609375, 36.08856201171875, 46.40960693359375], [356.1645812988281, 0.4625053405761719, 43.020751953125, 89.65097045898438], [470.4288635253906, 70.43548583984375, 37.34808349609375, 106.08294677734375], [247.4832000732422, 329.610595703125, 48.33268737792969, 42.2547607421875], [305.63934326171875, 370.54937744140625, 65.74822998046875, 116.0311279296875], [196.51132202148438, -0.32735443115234375, 62.140838623046875, 90.28372955322266], [274.2965393066406, 72.74057006835938, 37.8621826171875, 62.50907897949219], [347.72821044921875, 349.2289733886719, 21.04150390625, 46.0338134765625]]","[0.5012505650520325, 0.5511159300804138, 0.5184129476547241, 0.6861838698387146, 0.8074986934661865, 0.7856457233428955, 0.5754768252372742, 0.5308787822723389, 0.8591225743293762, 0.6456295251846313, 0.7929532527923584, 0.6608147621154785, 0.865714430809021, 0.5316192507743835, 0.5623473525047302]"
frame_00103_png.rf.2ad15605b9bd33e8cf4c2d7e0ee21678.jpg,"[[423.8693542480469, 150.2475128173828, 48.17498779296875, 78.07373046875], [-1.4205322265625, 20.388038635253906, 67.95238494873047, 132.69570922851562]]","[0.8203288912773132, 0.917353093624115]"
frame_00465_png.rf.278c1569f81f33d9bd6ca1a0e17d69b0.jpg,"[[281.8714904785156, 406.8834228515625, 46.3697509765625, 39.084716796875], [231.7745819091797, 163.87466430664062, 19.551116943359375, 23.576416015625], [261.135009765625, 156.02581787109375, 36.70654296875, 25.36767578125], [201.45388793945312, 72.71173095703125, 28.99578857421875, 18.461807250976562], [0.9784402847290039, 390.2012939453125, 23.20073699951172, 39.2415771484375], [232.37957763671875, 500.40234375, 31.871063232421875, 11.998779296875], [70.06763458251953, 88.452880859375, 65.63982391357422, 33.015838623046875], [111.0631103515625, 219.47836303710938, 57.0406494140625, 31.79864501953125], [226.438720703125, 44.55610656738281, 45.61907958984375, 34.11736297607422], [229.44827270507812, 155.94760131835938, 68.76934814453125, 31.864501953125], [108.83631896972656, 17.170907974243164, 53.401580810546875, 37.57157897949219], [182.41781616210938, 87.38064575195312, 58.752471923828125, 43.29158020019531], [267.9251403808594, 285.5736999511719, 42.72344970703125, 33.21832275390625]]","[0.5665228366851807, 0.5306941270828247, 0.5206299424171448, 0.5728970766067505, 0.5216557383537292, 0.697838544845581, 0.6949836611747742, 0.7613861560821533, 0.8070312738418579, 0.5891221761703491, 0.7497027516365051, 0.8495042324066162, 0.510689377784729]"
frame_00322_png.rf.7e6202bb5e3c4b94b18e672f67df1822.jpg,[],[]
frame_00365_png.rf.8f20530b4aec7642cc9cde07f09d0e67.jpg,"[[393.1292724609375, 54.04203414916992, 31.8529052734375, 83.48567199707031], [131.38333129882812, 329.8319396972656, 45.584747314453125, 78.56781005859375], [69.89171600341797, -0.35718345642089844, 30.762039184570312, 51.85533905029297], [416.7688293457031, 279.0367431640625, 43.74005126953125, 85.06494140625], [4.61815071105957, 298.04583740234375, 41.46058654785156, 76.22265625], [91.2342529296875, 76.71772766113281, 49.05523681640625, 61.95265197753906], [149.0670623779297, 293.9270935058594, 36.327850341796875, 49.89825439453125], [74.37353515625, 266.30133056640625, 37.99366760253906, 72.356201171875], [342.6567687988281, 133.27743530273438, 35.1539306640625, 141.28466796875], [48.409400939941406, 291.19207763671875, 13.981529235839844, 24.04241943359375], [179.8064422607422, 20.73436737060547, 36.504302978515625, 83.28617858886719], [357.8976745605469, 278.14892578125, 25.12347412109375, 46.98260498046875], [208.5673370361328, 248.7858428955078, 30.14691162109375, 56.04911804199219], [188.2578887939453, 248.94554138183594, 50.409454345703125, 88.53584289550781], [241.8781280517578, 74.12186431884766, 38.95149230957031, 62.187522888183594], [351.9406433105469, 133.26695251464844, 23.0760498046875, 61.848602294921875], [47.024803161621094, 306.6100158691406, 44.39332580566406, 68.07049560546875]]","[0.5910583734512329, 0.6653940081596375, 0.5278246998786926, 0.604995608329773, 0.6261023879051208, 0.515130341053009, 0.7533138990402222, 0.809817910194397, 0.734126627445221, 0.5674226880073547, 0.5962939858436584, 0.7215508222579956, 0.665886640548706, 0.6855141520500183, 0.5746439099311829, 0.5690813660621643, 0.6304028630256653]"
frame_00285_png.rf.648bfa3a18bdbd7cfb98df2b8ff45a8b.jpg,"[[424.29437255859375, -0.7889938354492188, 71.48016357421875, 89.84284973144531], [456.0943908691406, 402.4390563964844, 56.657684326171875, 107.88543701171875], [446.790771484375, 378.60797119140625, 68.064453125, 131.490234375], [-0.3421134948730469, 474.59088134765625, 40.69699478149414, 37.49896240234375], [328.8826904296875, 473.5246276855469, 33.20947265625, 38.2825927734375], [27.352191925048828, 413.0432434082031, 66.15213012695312, 98.5631103515625], [-0.24897384643554688, -0.8194351196289062, 73.08006286621094, 90.14746856689453], [264.4376220703125, -1.54425048828125, 75.4478759765625, 157.7991943359375], [174.9757080078125, -0.5882301330566406, 83.5946044921875, 104.03898620605469], [178.09619140625, 353.66949462890625, 93.05435180664062, 127.75079345703125], [445.4350280761719, 376.55877685546875, 56.0303955078125, 63.58856201171875]]","[0.905107319355011, 0.542561411857605, 0.5660623908042908, 0.7747700214385986, 0.7437907457351685, 0.820517897605896, 0.8134307265281677, 0.5853510499000549, 0.6276882290840149, 0.6532464027404785, 0.62544846534729]"
frame_00190_png.rf.e7514abd406111286786bb283be7f344.jpg,"[[159.74441528320312, 228.15208435058594, 255.155029296875, 113.15010070800781], [309.5471496582031, 379.2548828125, 151.349365234375, 131.98272705078125], [339.5824279785156, 379.0000915527344, 96.53302001953125, 45.55029296875]]","[0.8769959211349487, 0.8042430877685547, 0.6024397611618042]"
frame_00199_png.rf.fa7cb35bdc663332d3c11e8a7bb7ffd5.jpg,"[[143.44943237304688, 299.4665222167969, 103.93756103515625, 211.65740966796875], [350.8820495605469, 325.7168273925781, 118.9263916015625, 185.1641845703125], [152.33209228515625, 299.521240234375, 80.7918701171875, 93.56976318359375], [351.0462646484375, 322.7384948730469, 58.82855224609375, 55.673828125], [-0.486175537109375, 254.51620483398438, 33.85967254638672, 111.64410400390625], [492.1888122558594, 245.47354125976562, 18.32427978515625, 28.7723388671875]]","[0.8587340116500854, 0.7530007362365723, 0.5737098455429077, 0.6759942770004272, 0.8531895279884338, 0.6175721883773804]"
frame_00182_png.rf.9ef394b690999ecf9b1ec18a4a149c79.jpg,"[[243.88552856445312, 136.93206787109375, 155.71112060546875, 282.11444091796875], [-0.5729598999023438, 237.08897399902344, 105.10708618164062, 174.3939971923828], [172.24566650390625, 295.96551513671875, 84.12716674804688, 160.43701171875], [101.35315704345703, 362.58197021484375, 109.23372650146484, 149.1966552734375]]","[0.88518226146698, 0.8369520902633667, 0.8864627480506897, 0.7222128510475159]"
frame_00195_png.rf.47a14d16d7d5d74b97f486d44ff80d9d.jpg,"[[459.23236083984375, 173.9727020263672, 56.73577880859375, 66.17144775390625], [65.120849609375, 1.2585573196411133, 84.53228759765625, 26.674053192138672], [-1.3054046630859375, 371.6187744140625, 181.39144897460938, 140.88336181640625], [88.02993774414062, 105.62016296386719, 89.24127197265625, 54.95599365234375], [94.08649444580078, 262.35870361328125, 241.95169067382812, 106.91241455078125], [106.7979507446289, 44.47666931152344, 214.24075317382812, 116.91714477539062], [28.90350341796875, 478.0504150390625, 133.8497772216797, 33.604736328125], [-0.4149932861328125, 370.39605712890625, 223.91786193847656, 141.8604736328125]]","[0.7042978405952454, 0.7602223753929138, 0.589434027671814, 0.7123169302940369, 0.860893726348877, 0.5988582968711853, 0.7480050921440125, 0.5118998885154724]"
frame_00283_png.rf.0993a24ad32d05e320e44b491b9ade78.jpg,"[[427.47662353515625, 1.9781169891357422, 87.26959228515625, 51.34361267089844], [160.28680419921875, 37.472923278808594, 69.68209838867188, 54.6248779296875], [285.9858703613281, 283.0055847167969, 53.5233154296875, 39.2279052734375], [427.5606994628906, 22.021263122558594, 45.61480712890625, 30.592063903808594], [301.5844421386719, 480.3924560546875, 35.2060546875, 23.52496337890625], [235.0946807861328, 162.01126098632812, 81.08097839355469, 52.158905029296875], [291.37274169921875, 481.1960754394531, 48.66705322265625, 31.338409423828125], [-0.43396568298339844, 494.77838134765625, 28.421375274658203, 12.7388916015625]]","[0.5279207825660706, 0.5008845925331116, 0.5826833248138428, 0.5014132857322693, 0.5287383198738098, 0.5745088458061218, 0.5356540083885193, 0.504371166229248]"
frame_00051_png.rf.1dd04ba5c9c911160574aff06a48a873.jpg,"[[142.71795654296875, 373.60528564453125, 83.86053466796875, 138.093505859375], [202.84005737304688, 374.1519775390625, 24.8656005859375, 71.09454345703125], [7.359432220458984, 382.9139404296875, 40.33534240722656, 110.578125], [430.36968994140625, 420.3379211425781, 71.53851318359375, 91.1937255859375], [55.88993453979492, 403.4828186035156, 89.7799072265625, 107.77691650390625], [97.44147491455078, 399.7535400390625, 48.755516052246094, 87.89874267578125], [-0.3838157653808594, 36.9121208190918, 72.95002746582031, 115.51788330078125], [290.36224365234375, 15.218063354492188, 77.4140625, 135.76673889160156], [330.2055969238281, 365.64532470703125, 57.348876953125, 131.19287109375], [198.72093200683594, -0.7724189758300781, 72.29765319824219, 115.73823547363281], [331.871337890625, 364.714599609375, 43.78533935546875, 39.687255859375], [55.17653274536133, 433.1647644042969, 70.72724914550781, 78.98281860351562]]","[0.8121598362922668, 0.6147350668907166, 0.5933234095573425, 0.8522530198097229, 0.6346753239631653, 0.7100147604942322, 0.8928278684616089, 0.865265429019928, 0.7314717173576355, 0.8702326416969299, 0.6459146738052368, 0.623479425907135]"
frame_00165_png.rf.948c26cf3bc6a3a1b4da5f884a053da8.jpg,"[[323.041748046875, -0.2203664779663086, 22.5509033203125, 24.264495849609375], [174.00888061523438, 227.6759490966797, 53.407196044921875, 68.15217590332031], [310.0257568359375, 39.14179992675781, 81.49871826171875, 130.33517456054688], [67.95928955078125, 144.98289489746094, 75.271240234375, 297.51556396484375], [41.949668884277344, -0.09733200073242188, 86.57691192626953, 100.96363830566406], [276.4465637207031, -1.274383544921875, 113.8857421875, 171.1099853515625], [490.7524108886719, 120.2578125, 14.7271728515625, 92.4010009765625], [141.05494689941406, 279.8298034667969, 88.64508056640625, 129.644775390625], [267.0323486328125, 473.2425537109375, 69.66943359375, 38.4874267578125]]","[0.516422688961029, 0.629278838634491, 0.7050201892852783, 0.8039407134056091, 0.8500689268112183, 0.545632541179657, 0.7806433439254761, 0.5477963089942932, 0.8034486174583435]"
