filename,detections,scores
frame_00107_png.rf.03ec61373096b875689b958d106aead1.jpg,"[[426.6865539550781, 94.74423217773438, 42.69403076171875, 85.8541259765625], [417.84637451171875, 504.3179626464844, 22.3662109375, 7.3822021484375], [87.79130554199219, 433.7589416503906, 84.65005493164062, 78.30905151367188], [-0.4827995300292969, 163.64952087402344, 69.37020874023438, 114.22087097167969], [225.6807098388672, 456.01507568359375, 75.81755065917969, 55.67755126953125], [319.4580078125, 73.86609649658203, 25.91766357421875, 54.17412567138672], [322.7218933105469, -1.5199432373046875, 101.8751220703125, 139.23736572265625]]","[0.8134822845458984, 0.5271347761154175, 0.5113181471824646, 0.7150010466575623, 0.5370398163795471, 0.5159368515014648, 0.5007348656654358]"
frame_00151_png.rf.7329a8376e1bd1516bfa2fb63710382a.jpg,"[[4.005130767822266, -4.352365493774414, 73.47300720214844, 53.02147674560547], [368.35040283203125, 434.0777282714844, 73.57965087890625, 77.23321533203125], [487.4056701660156, 434.2135925292969, 25.925262451171875, 75.60955810546875], [275.87628173828125, 399.30499267578125, 53.56732177734375, 96.75482177734375], [214.2000732421875, -0.24329185485839844, 53.496978759765625, 43.3302001953125], [19.737560272216797, 338.96563720703125, 69.07562255859375, 100.85321044921875], [386.55853271484375, 399.99322509765625, 41.166748046875, 38.4093017578125], [92.15403747558594, -3.054716110229492, 75.837646484375, 68.19490051269531]]","[0.7862907648086548, 0.7589116096496582, 0.7968985438346863, 0.5035637021064758, 0.5966168642044067, 0.6387171745300293, 0.7681037783622742, 0.7464017868041992]"
frame_00158_png.rf.90de051a2ac00873c97c8941e0357d8a.jpg,[],[]
frame_00355_png.rf.a1c8850e8fc6f69144b49262e8ae25e2.jpg,[],[]
frame_00475_png.rf.62bcda684d5e03ce04959c2b6a8e0fd5.jpg,"[[81.86666870117188, 215.81101989746094, 32.77874755859375, 78.97908020019531], [-0.9441490173339844, 175.53956604003906, 41.25143051147461, 125.37220764160156], [217.13645935058594, 463.72247314453125, 54.39479064941406, 48.1492919921875], [28.57529067993164, 210.48731994628906, 85.37010192871094, 110.67042541503906], [157.90530395507812, 141.89776611328125, 55.034698486328125, 125.82302856445312]]","[0.6373854279518127, 0.7035588026046753, 0.5297749638557434, 0.737799346446991, 0.8498867750167847]"
frame_00113_png.rf.6a08bd2d1c17150260b15d94907d30e9.jpg,[],[]
frame_00259_png.rf.215b4b0c53ee028f703c4e25889a3f5c.jpg,"[[333.6869201660156, 54.107872009277344, 88.86785888671875, 45.067962646484375], [376.23309326171875, 1.0470123291015625, 134.72808837890625, 32.63236618041992], [235.35165405273438, 460.3163146972656, 122.49957275390625, 51.332763671875], [301.1877136230469, 154.32470703125, 205.64935302734375, 98.4332275390625], [253.23886108398438, 344.8300476074219, 119.999267578125, 62.62200927734375], [253.30853271484375, 345.4437255859375, 148.297607421875, 133.81439208984375], [299.1907958984375, 179.8795166015625, 73.24957275390625, 66.77389526367188]]","[0.6856968402862549, 0.7231273651123047, 0.8304421305656433, 0.7376222610473633, 0.5021623969078064, 0.8408050537109375, 0.5884290337562561]"
frame_00480_png.rf.9603fabf667b6a989d6f35bd999043a2.jpg,"[[-0.9637126922607422, 0.5963058471679688, 41.892677307128906, 101.27983093261719], [26.596717834472656, -0.1464691162109375, 85.36068725585938, 85.10745239257812], [157.757080078125, 38.927032470703125, 49.52239990234375, 110.11506652832031]]","[0.8297508358955383, 0.8843069076538086, 0.8302304744720459]"
frame_00448_png.rf.2f4b74d93ceeb0318102464c499d3c61.jpg,"[[466.84075927734375, 0.2882232666015625, 45.38983154296875, 48.30155563354492], [77.86579895019531, 404.2168884277344, 51.982666015625, 39.29559326171875], [247.32049560546875, 13.233345031738281, 55.85107421875, 37.568145751953125], [248.60488891601562, 216.29302978515625, 52.67236328125, 33.5538330078125], [138.15530395507812, 42.23057556152344, 50.170318603515625, 33.375160217285156], [93.2713851928711, 283.7336730957031, 45.85710906982422, 32.96917724609375], [169.4389190673828, 82.18824005126953, 54.260223388671875, 46.529563903808594], [161.32351684570312, 18.46631622314453, 27.57275390625, 23.448383331298828], [147.0841064453125, 498.5552673339844, 32.5164794921875, 12.687255859375], [287.6485900878906, 84.99433898925781, 57.57366943359375, 34.70606994628906], [113.03178405761719, 154.16769409179688, 74.32049560546875, 30.5732421875]]","[0.8562421202659607, 0.6918089389801025, 0.7092444896697998, 0.6134713888168335, 0.7500312328338623, 0.5341384410858154, 0.7544786930084229, 0.5753493905067444, 0.640995442867279, 0.5146629810333252, 0.6665729880332947]"
frame_00123_png.rf.d23e5df02dbd88f901fd81ba6e382ca3.jpg,"[[83.56367492675781, -1.9544048309326172, 80.49461364746094, 61.30317687988281], [421.6861267089844, -0.33542633056640625, 93.25656127929688, 62.56322479248047], [422.3978271484375, -1.315958023071289, 27.04766845703125, 61.56195831298828]]","[0.6204221248626709, 0.5620975494384766, 0.5070763826370239]"
frame_00329_png.rf.8932846bfdcc32a22d3d26c539bbd5de.jpg,"[[387.9482727050781, 298.4189758300781, 96.2713623046875, 147.23492431640625], [493.65863037109375, 401.6025390625, 19.99871826171875, 89.5521240234375], [24.939132690429688, 267.62945556640625, 135.83152770996094, 144.9107666015625], [-0.8085002899169922, 236.5792236328125, 43.78239440917969, 136.20831298828125], [253.08206176757812, 287.0947265625, 81.759033203125, 123.70416259765625], [387.9783020019531, 305.3547668457031, 47.25103759765625, 102.2608642578125]]","[0.7654368281364441, 0.7289164066314697, 0.8283519148826599, 0.7164099216461182, 0.5634305477142334, 0.6172630786895752]"
frame_00078_png.rf.c5f762c9af4b8111dee8d641ff3c7509.jpg,"[[117.1390151977539, -0.5890426635742188, 61.38935089111328, 66.45084381103516]]",[0.8210082054138184]
frame_00389_png.rf.b5fb8593c5f8e2b8309154335d3f8aa4.jpg,"[[480.5330505371094, 430.1062316894531, 32.444488525390625, 51.99884033203125], [14.282068252563477, 182.5775146484375, 21.3779354095459, 15.699371337890625], [49.20464324951172, 300.6188659667969, 64.27668762207031, 82.32568359375], [395.0993957519531, 222.05401611328125, 39.1898193359375, 120.93505859375], [79.48108673095703, 322.60760498046875, 34.36503601074219, 59.9793701171875], [459.1515197753906, 269.3999938964844, 40.19561767578125, 61.25982666015625], [396.73870849609375, 258.01007080078125, 31.341064453125, 33.73577880859375]]","[0.8339083790779114, 0.625738799571991, 0.7472795248031616, 0.5848708748817444, 0.5958147048950195, 0.622376561164856, 0.5946371555328369]"
frame_00249_png.rf.e638e46d475fe6622747751dcbe4e0e4.jpg,"[[98.96836853027344, 149.9893341064453, 80.32675170898438, 137.74827575683594], [0.3436107635498047, 221.1131591796875, 41.693267822265625, 159.83453369140625]]","[0.6463564038276672, 0.7825114727020264]"
frame_00354_png.rf.e150f66faf8466ccdb859efbed9f6987.jpg,"[[200.63629150390625, 360.9681091308594, 56.236907958984375, 44.79449462890625], [196.479248046875, 366.0984802246094, 65.71572875976562, 131.29852294921875], [-0.41414642333984375, 243.1831512451172, 103.48131561279297, 126.72541809082031], [54.74472427368164, 279.7199401855469, 48.298946380615234, 85.30023193359375]]","[0.5582695007324219, 0.5541044473648071, 0.8057942390441895, 0.5359567999839783]"
frame_00290_png.rf.b84c4bbcb1b5176412ee868a8ec2f958.jpg,"[[171.9534912109375, 334.629150390625, 77.99365234375, 143.46673583984375], [419.15631103515625, 264.0436706542969, 89.526123046875, 171.80645751953125], [157.7794647216797, -1.17779541015625, 36.46807861328125, 15.701160430908203], [7.522453308105469, 323.25579833984375, 58.45811462402344, 110.2257080078125], [17.10478973388672, 9.552114486694336, 59.642799377441406, 45.85418701171875], [399.96142578125, -0.5039157867431641, 82.97979736328125, 62.77143096923828], [122.78785705566406, -1.4327540397644043, 71.56277465820312, 16.579320907592773], [256.4674072265625, 414.06243896484375, 77.74981689453125, 97.5604248046875]]","[0.6905231475830078, 0.8808566331863403, 0.630295991897583, 0.87584388256073, 0.6428579092025757, 0.8532904386520386, 0.5918206572532654, 0.7167221903800964]"
frame_00225_png.rf.11d5d24235a7d5d7c30bbcc12ec49952.jpg,[],[]
frame_00096_png.rf.5ca4a75ec653f5ed7d1f011ccde83d32.jpg,[],[]
frame_00289_png.rf.cafd1987ac166a1f44b974ffbd317a15.jpg,"[[204.30601501464844, 115.82420349121094, 50.987060546875, 37.06591796875], [20.561813354492188, -0.03341484069824219, 70.82611846923828, 37.19114685058594], [413.5439453125, 463.2354736328125, 92.66241455078125, 48.71484375], [481.9135437011719, 397.78863525390625, 30.182586669921875, 53.144287109375], [172.39120483398438, 344.53253173828125, 118.43856811523438, 68.923095703125], [1.0973224639892578, 297.4820251464844, 62.06568908691406, 87.42938232421875], [2.654003143310547, 35.83098602294922, 91.71453857421875, 59.90277099609375], [1.3743553161621094, 297.34564208984375, 61.732688903808594, 40.368896484375], [182.5529327392578, 262.76397705078125, 85.64027404785156, 48.29522705078125], [175.01702880859375, 456.6983642578125, 50.022216796875, 28.74652099609375], [192.83900451660156, 465.9801025390625, 86.81828308105469, 46.1336669921875], [213.1040496826172, 199.23822021484375, 83.44917297363281, 41.356597900390625], [34.92247772216797, 171.2465362548828, 87.14372253417969, 60.653594970703125]]","[0.6124204397201538, 0.786271333694458, 0.7151045203208923, 0.5179901719093323, 0.6926506161689758, 0.6651175618171692, 0.6143092513084412, 0.5052071809768677, 0.6938763856887817, 0.7035343647003174, 0.6628074049949646, 0.6339179873466492, 0.6664713025093079]"
frame_00068_png.rf.68a847eb7da83b08d4231f6c0222d223.jpg,"[[362.5505065917969, 285.9236145019531, 123.7156982421875, 47.750732421875], [81.80805969238281, 202.03076171875, 28.344207763671875, 25.245452880859375], [350.9501953125, 478.2084045410156, 45.08831787109375, 21.09307861328125], [339.32861328125, 478.32708740234375, 60.38592529296875, 32.881591796875], [217.35452270507812, -0.7657051086425781, 112.95263671875, 39.42338562011719]]","[0.859014630317688, 0.5134838819503784, 0.5205869078636169, 0.6428349018096924, 0.8706756830215454]"
frame_00094_png.rf.5649d60775ad6ba63834c263c6094c70.jpg,[],[]
frame_00313_png.rf.2c817fce6fe5f2512e6458eaf998055d.jpg,"[[-0.5389108657836914, 14.171703338623047, 17.440284729003906, 64.28890991210938]]",[0.5113494992256165]
frame_00335_png.rf.8803c157df0e320e7680b33473aaab04.jpg,[],[]
frame_00311_png.rf.1ce1f104e0a0d1fd3477a5e98077e273.jpg,"[[475.6853942871094, 0.00116729736328125, 37.528594970703125, 131.13961791992188], [114.20580291748047, 435.2901611328125, 68.9677505493164, 75.78955078125], [-0.48920726776123047, 427.29266357421875, 23.863189697265625, 80.45513916015625], [191.27362060546875, 460.9112548828125, 78.55184936523438, 50.79205322265625], [-0.34745216369628906, 401.3141174316406, 58.519615173339844, 103.7664794921875], [-0.3269805908203125, -0.5627784729003906, 69.83836364746094, 87.66659545898438], [106.37835693359375, -1.1850166320800781, 90.27352905273438, 94.90412902832031], [242.7051544189453, 407.0633544921875, 41.07911682128906, 104.83795166015625], [191.5718231201172, 407.33642578125, 92.27848815917969, 103.88385009765625], [204.87620544433594, -0.6228199005126953, 77.09910583496094, 64.91161346435547]]","[0.7900758385658264, 0.8060629367828369, 0.6439447402954102, 0.7103108763694763, 0.7948996424674988, 0.8997976779937744, 0.8798405528068542, 0.7652032971382141, 0.5117312669754028, 0.7283220291137695]"
frame_00430_png.rf.95036da8a88785e1af806ed85f62ab50.jpg,"[[412.63214111328125, -0.6177978515625, 77.96527099609375, 79.15235137939453], [-0.30795860290527344, 195.26043701171875, 28.127910614013672, 90.42364501953125], [37.97626876831055, -1.2890853881835938, 87.56385803222656, 138.59011840820312], [151.637451171875, 83.59862518310547, 68.9407958984375, 137.15383911132812], [335.9602355957031, -0.2877616882324219, 51.981201171875, 82.62263488769531]]","[0.7270666360855103, 0.8712829351425171, 0.7179270386695862, 0.5459492206573486, 0.7890674471855164]"
frame_00052_png.rf.6b9b3e4762ea53f46a0184c9f5e8a926.jpg,"[[-1.188262939453125, 463.56207275390625, 95.45557403564453, 41.57476806640625], [335.14971923828125, 155.14675903320312, 42.62127685546875, 27.655120849609375], [364.77899169921875, 243.8023681640625, 141.89111328125, 70.4652099609375], [33.00315475463867, 285.1669921875, 75.06982421875, 27.0211181640625], [327.080078125, 437.6651611328125, 114.8463134765625, 74.56884765625], [-0.6087608337402344, 366.7921447753906, 70.8585205078125, 74.7755126953125], [65.92597961425781, 135.02896118164062, 50.722015380859375, 47.672088623046875], [-1.1958427429199219, 23.9901180267334, 61.977027893066406, 59.354766845703125], [-2.00799560546875, 286.75250244140625, 107.14344024658203, 83.92620849609375], [0.23406982421875, 366.54296875, 69.12577819824219, 26.54278564453125], [-1.1596031188964844, 127.0157699584961, 117.27352905273438, 55.03333282470703], [340.036865234375, 145.50143432617188, 127.46466064453125, 77.26821899414062], [365.7593994140625, 251.89724731445312, 31.216796875, 26.7874755859375]]","[0.6235395669937134, 0.6383875608444214, 0.6215161681175232, 0.7077732086181641, 0.8319441080093384, 0.6430396437644958, 0.7333930730819702, 0.8938965797424316, 0.6906448602676392, 0.6398887634277344, 0.613713264465332, 0.6391220092773438, 0.6143014430999756]"
frame_00273_png.rf.d496b691faa75d0cfd684dffdf6458a5.jpg,"[[127.68804931640625, 468.8708801269531, 78.8726806640625, 43.10595703125], [354.6923828125, 320.683837890625, 126.75897216796875, 102.4627685546875], [454.8157958984375, 434.50079345703125, 59.30816650390625, 76.33099365234375], [376.9394226074219, 202.43252563476562, 67.35015869140625, 51.24951171875], [28.46484375, 15.207439422607422, 39.40111541748047, 48.603790283203125], [388.34637451171875, 1.5154495239257812, 126.3170166015625, 81.36497497558594], [-1.8198280334472656, 281.36602783203125, 56.197776794433594, 25.58489990234375], [377.0417785644531, 201.1356201171875, 139.58541870117188, 86.20687866210938], [353.7181396484375, 319.5938720703125, 61.94903564453125, 17.8079833984375], [-0.8936824798583984, 149.07920837402344, 61.268585205078125, 61.45513916015625], [2.386444091796875, 416.87744140625, 103.58393859863281, 52.180419921875]]","[0.6311888694763184, 0.7204695343971252, 0.7238230109214783, 0.5497767925262451, 0.6202738881111145, 0.5517675280570984, 0.7186326384544373, 0.7640454173088074, 0.5162734985351562, 0.7613478302955627, 0.604072630405426]"
frame_00477_png.rf.77e1948bc950b615cfca13168dbcb373.jpg,"[[255.29953002929688, -0.5219135284423828, 125.46331787109375, 42.74603271484375], [287.527099609375, 27.56804656982422, 113.90850830078125, 86.98291015625], [216.9464569091797, 157.22540283203125, 121.06849670410156, 55.944091796875]]","[0.788828432559967, 0.854722797870636, 0.7773767113685608]"
frame_00184_png.rf.87f01c9c80febba950b85df766efc5ec.jpg,"[[1.122100830078125, 242.57244873046875, 268.6774597167969, 155.27783203125], [1.351531982421875, 162.2839813232422, 119.86751556396484, 92.85348510742188], [472.6893615722656, 387.4215393066406, 39.28814697265625, 60.52801513671875], [1.3529434204101562, 0.46459197998046875, 162.24209594726562, 102.6533203125]]","[0.886165976524353, 0.7912934422492981, 0.7818030118942261, 0.9396675229072571]"
frame_00211_png.rf.a6179929657d90aa148f89e148ede3fa.jpg,[],[]
frame_00211_png.rf.92c86c68fc34d955540495f846e8d4f3.jpg,[],[]
frame_00245_png.rf.d25055ac0dac5384f8bef77738c1aa09.jpg,"[[352.39837646484375, 467.79168701171875, 157.4256591796875, 42.93994140625], [1.027327537536621, 401.8542175292969, 30.616870880126953, 56.6656494140625], [1.1232547760009766, 306.8155822753906, 63.459800720214844, 51.9537353515625], [316.08685302734375, 167.9580078125, 137.1763916015625, 57.781280517578125], [1.100982666015625, 0.0252685546875, 131.09312438964844, 41.05165100097656], [1.363525390625, 123.68596649169922, 38.681129455566406, 48.68091583251953], [330.12646484375, 56.30781173706055, 181.990478515625, 80.47816467285156], [290.7309875488281, 276.4853515625, 149.31134033203125, 108.6710205078125]]","[0.8402535319328308, 0.8551966547966003, 0.8074043989181519, 0.8227482438087463, 0.7664626836776733, 0.6397629380226135, 0.870602548122406, 0.6447463035583496]"
frame_00309_png.rf.f9ec52179d96a760b868fa5d92e5350b.jpg,"[[434.712158203125, 100.23905181884766, 38.05706787109375, 101.80529022216797], [157.60433959960938, 283.7752990722656, 52.081756591796875, 98.42254638671875], [463.2279052734375, 306.34356689453125, 45.4869384765625, 87.132080078125], [100.82191467285156, 357.1919860839844, 36.300384521484375, 31.02227783203125], [-0.4064750671386719, 278.93743896484375, 50.139305114746094, 79.58099365234375], [293.9851379394531, 127.74958801269531, 40.62261962890625, 66.36004638671875], [159.5761260986328, 91.52671813964844, 39.77978515625, 89.47958374023438], [243.2425994873047, 320.2724609375, 56.55287170410156, 92.3155517578125], [247.11715698242188, 112.54231262207031, 25.05035400390625, 64.98812866210938]]","[0.633479654788971, 0.5722930431365967, 0.562771737575531, 0.629164457321167, 0.5284191370010376, 0.6357829570770264, 0.6673102378845215, 0.5601029992103577, 0.6141149997711182]"
